distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.613550816,57,28,12.1,1,10.0,86,0.0,30.23,-67.67659245802795
0.38770389,57,28,12.1,1,10.0,83,0.0,30.26,3209.760948914034
0.161856964,57,28,12.1,3,10.0,67,6.0,30.26,17304.250548566648
0.063989962,57,28,12.1,3,10.0,42,14.0,30.21,30299.463761323528
0.289836888,57,28,12.1,2,10.0,63,26.0,30.17,19888.635335780702
0.515683814,57,28,12.1,2,10.0,83,13.0,30.14,1754.9691166554442
0.74153074,57,28,12.1,4,10.0,93,20.0,30.16,-33.33003699476687
0.838345865,59,30,8.3,2,10.0,96,9.0,30.13,-37.56907199452362
0.612781955,59,30,8.3,1,10.0,93,3.0,30.11,-67.67659245802795
0.387218045,59,30,8.3,4,1.75,96,6.0,30.15,1679.94024706299
0.161654135,59,30,8.3,1,7.0,83,5.0,30.14,18812.180894843503
0.063909774,59,30,8.3,1,10.0,49,14.0,30.09,31323.73780127499
0.289473684,59,30,8.3,1,10.0,53,11.0,30.06,19866.008489777014
0.5150375939999999,59,30,8.3,1,10.0,75,10.0,30.05,1756.0026762952261
0.740601504,59,30,8.3,0,10.0,80,7.0,30.07,-73.07242098859622
0.83625,69,30,3.9,0,10.0,75,0.0,30.07,145.81656128472173
0.61125,69,30,3.9,0,10.0,74,0.0,30.06,145.81656128472173
0.38625,69,30,3.9,0,10.0,78,0.0,30.09,4775.395124136707
0.16125,69,30,3.9,0,10.0,75,3.0,30.11,22129.4619116864
0.06375,69,30,3.9,0,10.0,48,0.0,30.07,29744.304491707142
0.28875,69,30,3.9,0,10.0,43,5.0,30.02,18610.14126497643
0.51375,69,30,3.9,1,10.0,40,15.0,30.01,2810.588548295719
0.73875,69,30,3.9,0,10.0,51,5.0,30.04,-217.548665883406
0.833125778,75,31,5.5,0,10.0,61,3.0,30.04,330.13887655983154
0.608966376,75,31,5.5,0,10.0,87,0.0,30.02,63.72113788014468
0.3848069739999999,75,31,5.5,1,10.0,78,3.0,30.06,4621.140848853227
0.160647572,75,31,5.5,1,9.0,73,7.0,30.05,20076.118398668725
0.0635118309999999,75,31,5.5,1,10.0,60,6.0,30.0,30826.265070868172
0.287671233,75,31,5.5,2,10.0,18,11.0,29.94,19874.440643781112
0.511830635,75,31,5.5,2,10.0,32,15.0,29.95,4567.498199749896
0.735990037,75,31,5.5,0,10.0,44,0.0,29.98,-97.32704907112158
0.829813665,74,29,6.7,1,10.0,70,0.0,29.95,144.0369180808009
0.60621118,74,29,6.7,2,10.0,68,3.0,29.93,109.5549040738853
0.382608696,74,29,6.7,3,10.0,70,0.0,29.95,5997.160094540248
0.159006211,74,29,6.7,3,10.0,70,5.0,29.94,18315.38545527754
0.064596273,74,29,6.7,3,10.0,52,3.0,29.9,25444.125221926526
0.288198758,74,29,6.7,3,10.0,27,23.0,29.86,17052.504062304717
0.511801242,74,29,6.7,3,10.0,30,16.0,29.84,4151.8611396193755
0.735403727,74,29,6.7,1,10.0,35,8.0,29.87,32.421727344473176
0.827757125,61,29,13.4,0,10.0,60,0.0,29.85,293.37676544847176
0.604708798,61,29,13.4,0,10.0,72,7.0,29.83,-36.463057266997644
0.381660471,61,29,13.4,1,10.0,67,6.0,29.86,5819.207740872548
0.158612144,61,29,13.4,1,10.0,61,16.0,29.9,23479.469230952687
0.064436183,61,29,13.4,1,10.0,63,20.0,29.88,30393.994764702842
0.287484511,61,29,13.4,2,10.0,68,18.0,29.83,17983.2488033359
0.5105328379999999,61,29,13.4,2,10.0,80,22.0,29.85,1653.146842598485
0.733581165,61,29,13.4,2,10.0,83,9.0,29.9,-158.0730643269717
0.8246913579999999,57,26,10.4,3,10.0,80,10.0,29.9,-286.00192074506936
0.602469136,57,26,10.4,2,10.0,80,9.0,29.9,-264.7829312029892
0.380246914,57,26,10.4,3,10.0,77,7.0,29.94,2844.1519202206955
0.158024691,57,26,10.4,3,10.0,70,5.0,29.96,11405.339464109382
0.064197531,57,26,10.4,3,10.0,54,17.0,29.95,25924.179128991844
0.286419753,57,26,10.4,3,10.0,51,20.0,29.94,16296.832517782123
0.508641975,57,26,10.4,2,10.0,71,13.0,29.94,2408.0900057222943
0.730864198,57,26,10.4,3,10.0,69,8.0,29.96,78.08865981027853
0.822660099,53,27,24.4,4,10.0,77,11.0,29.96,-169.6098620771259
0.600985222,53,27,24.4,4,10.0,74,21.0,29.97,-169.6098620771259
0.379310345,53,27,24.4,4,10.0,71,26.0,30.01,4022.0534731879543
0.157635468,53,27,24.4,2,10.0,59,31.0,30.05,20992.226191589547
0.064039409,53,27,24.4,1,10.0,55,32.0,30.07,29370.477578137645
0.285714286,53,27,24.4,2,10.0,57,29.0,30.05,18956.3893968562
0.5073891629999999,53,27,24.4,2,10.0,69,31.0,30.04,2979.7909008280676
0.729064039,53,27,24.4,2,10.0,77,17.0,30.07,-78.89181270502095
0.820638821,52,26,18.0,1,10.0,83,14.0,30.08,82.31684405547237
0.5995086,52,26,18.0,2,10.0,83,5.0,30.1,72.60026563640312
0.3783783779999999,52,26,18.0,3,10.0,77,16.0,30.14,4537.073694271055
0.157248157,52,26,18.0,2,10.0,64,20.0,30.17,28247.02457332234
0.063882064,52,26,18.0,1,10.0,57,23.0,30.16,34742.27009094477
0.285012285,52,26,18.0,1,10.0,64,28.0,30.15,19962.072481954558
0.506142506,52,26,18.0,2,10.0,74,20.0,30.13,2541.267463098228
0.727272727,52,26,18.0,2,10.0,77,31.0,30.13,201.6371752371226
0.817401961,55,26,14.8,3,10.0,80,20.0,30.11,-25.79861581796018
0.596813725,55,26,14.8,3,10.0,77,14.0,30.1,26.524472998740475
0.37622549,55,26,14.8,2,10.0,77,16.0,30.09,4446.046703891766
0.155637255,55,26,14.8,1,10.0,62,3.0,30.07,27631.579501667013
0.06495098,55,26,14.8,1,10.0,52,14.0,30.04,31781.767360409933
0.285539216,55,26,14.8,1,10.0,62,22.0,30.02,19411.602865205296
0.506127451,55,26,14.8,1,10.0,74,21.0,29.99,2137.7872857472676
0.7267156859999999,55,26,14.8,3,10.0,77,14.0,30.02,-89.19706383178321
0.8144078140000001,52,26,16.8,4,10.0,77,11.0,30.02,-9.848947189050602
0.594627595,52,26,16.8,4,10.0,74,10.0,29.99,-14.807514734633724
0.374847375,52,26,16.8,3,10.0,74,11.0,30.0,4225.899004334271
0.155067155,52,26,16.8,3,10.0,64,21.0,29.99,23868.31273524061
0.064713065,52,26,16.8,3,10.0,66,23.0,30.02,29917.436158823028
0.2844932839999999,52,26,16.8,2,10.0,57,24.0,30.01,19825.76374573055
0.504273504,52,26,16.8,2,10.0,69,11.0,30.03,2968.8720324830356
0.724053724,52,26,16.8,3,10.0,74,16.0,30.06,60.023623055201
0.812423873,53,27,14.5,2,10.0,74,18.0,30.05,-46.57205832302552
0.59317905,53,27,14.5,2,10.0,74,16.0,30.09,19.712584367760176
0.373934227,53,27,14.5,1,10.0,71,14.0,30.11,6861.533622658446
0.154689403,53,27,14.5,3,10.0,57,17.0,30.14,24197.66334993131
0.06455542,53,27,14.5,1,10.0,44,18.0,30.13,31654.215904455592
0.283800244,53,27,14.5,1,10.0,49,23.0,30.13,20481.640176277484
0.5030450670000001,53,27,14.5,1,10.0,66,13.0,30.14,3709.11129911807
0.72228989,53,27,14.5,2,10.0,74,11.0,30.17,19.712584367760176
0.810449575,54,27,15.2,2,10.0,83,9.0,30.17,-9.53819382146309
0.5917375460000001,54,27,15.2,2,10.0,83,17.0,30.17,-4.579626275879966
0.373025516,54,27,15.2,1,10.0,74,16.0,30.18,5263.860392615616
0.154313487,54,27,15.2,1,10.0,55,17.0,30.2,28170.94910748793
0.064398542,54,27,15.2,3,10.0,46,21.0,30.18,30618.689463942595
0.283110571,54,27,15.2,2,10.0,48,16.0,30.17,20349.42986570247
0.5018226,54,27,15.2,2,10.0,66,14.0,30.16,3709.11129911807
0.7205346290000001,54,27,15.2,1,10.0,77,10.0,30.17,42.78489499523759
0.808484848,55,27,12.0,1,10.0,77,7.0,30.18,-15.353503641327272
0.59030303,55,27,12.0,1,10.0,77,10.0,30.15,14.754016822177057
0.372121212,55,27,12.0,3,10.0,74,15.0,30.18,5214.610524900475
0.153939394,55,27,12.0,3,10.0,55,13.0,30.19,23914.38060033169
0.064242424,55,27,12.0,3,10.0,44,15.0,30.15,28819.373344931573
0.282424242,55,27,12.0,4,10.0,50,14.0,30.07,15528.387328552704
0.500606061,55,27,12.0,4,10.0,64,20.0,30.1,3415.9305380646683
0.7187878790000001,55,27,12.0,4,10.0,53,5.0,30.09,1053.2738798130672
0.807506053,56,17,8.5,4,10.0,66,8.0,30.1,190.46821465693728
0.589588378,56,17,8.5,3,10.0,61,6.0,30.06,783.2455481428956
0.371670702,56,17,8.5,3,10.0,59,6.0,30.0,6759.93529685604
0.153753027,56,17,8.5,3,10.0,60,0.0,29.98,19381.469060930216
0.064164649,56,17,8.5,4,10.0,72,0.0,29.96,4466.594976976291
0.282082324,56,17,8.5,4,7.0,93,13.0,29.91,3920.9196390065076
0.5,56,17,8.5,4,3.0,90,14.0,29.92,1383.648127038639
0.7179176759999999,56,17,8.5,4,10.0,90,17.0,29.98,-219.04568572490615
0.805555556,60,18,11.0,3,10.0,87,10.0,29.97,-318.46600179389475
0.588164251,60,18,11.0,3,10.0,90,9.0,29.99,-318.46600179389475
0.370772947,60,18,11.0,4,10.0,81,5.0,30.04,840.4294130518127
0.153381643,60,18,11.0,4,10.0,87,8.0,30.07,5290.858017439883
0.064009662,60,18,11.0,4,10.0,81,20.0,30.08,4135.521976171855
0.281400966,60,18,11.0,4,10.0,75,18.0,30.08,4471.20537113152
0.498792271,60,18,11.0,4,10.0,84,13.0,30.07,1534.6353902502915
0.716183575,60,18,11.0,3,10.0,84,10.0,30.09,-190.52564321448386
0.802647413,59,23,9.8,4,10.0,93,10.0,30.13,-38.28860454034998
0.586040915,59,23,9.8,4,10.0,87,11.0,30.09,-33.33003699476687
0.369434416,59,23,9.8,4,4.0,93,13.0,30.1,2072.9654845656387
0.152827918,59,23,9.8,4,10.0,81,15.0,30.13,6684.378168594105
0.06377858,59,23,9.8,4,10.0,75,13.0,30.14,9367.106219352805
0.280385078,59,23,9.8,4,10.0,75,9.0,30.1,8820.013828239576
0.496991576,59,23,9.8,3,10.0,87,6.0,30.08,2037.8538114987825
0.713598075,59,23,9.8,2,10.0,96,8.0,30.11,-37.56907199452362
0.799519808,61,20,8.1,3,10.0,93,7.0,30.08,-299.1366281176611
0.583433373,61,20,8.1,3,10.0,96,5.0,30.08,-299.1366281176611
0.367346939,61,20,8.1,4,10.0,90,0.0,30.08,1034.836638123248
0.151260504,61,20,8.1,4,8.0,84,6.0,30.06,4816.209485699157
0.06482593,61,20,8.1,4,10.0,66,13.0,30.04,10376.68311655189
0.280912365,61,20,8.1,3,10.0,73,16.0,30.03,6513.366156182801
0.4969988,61,20,8.1,3,9.0,90,11.0,30.01,1737.0410997686827
0.713085234,61,20,8.1,4,10.0,93,9.0,30.01,-297.96654479764095
0.79760479,64,23,7.3,4,8.0,90,8.0,30.01,-36.20554324633539
0.5820359279999999,64,23,7.3,4,7.0,90,3.0,30.03,-66.3130637098397
0.366467066,64,23,7.3,4,9.0,90,7.0,30.06,2153.1223867385065
0.150898204,64,23,7.3,4,10.0,87,0.0,30.09,9545.489798591825
0.064670659,64,23,7.3,3,10.0,68,11.0,30.08,17736.929889786676
0.280239521,64,23,7.3,3,10.0,64,10.0,30.06,14831.910418841908
0.4958083829999999,64,23,7.3,3,10.0,75,6.0,30.07,2595.7421712823225
0.711377246,64,23,7.3,4,10.0,90,11.0,30.12,117.50171955615579
0.795698925,64,28,10.1,3,10.0,90,10.0,30.11,-58.78806153660385
0.580645161,64,28,10.1,3,10.0,93,3.0,30.1,-88.89558200010818
0.3655913979999999,64,28,10.1,3,10.0,90,5.0,30.14,4262.8028642785575
0.150537634,64,28,10.1,4,10.0,84,3.0,30.16,14851.57491358358
0.064516129,64,28,10.1,3,10.0,68,11.0,30.14,23147.796412189124
0.279569892,64,28,10.1,3,10.0,71,16.0,30.12,15406.959102768102
0.494623656,64,28,10.1,3,10.0,90,14.0,30.13,2098.269409097889
0.709677419,64,28,10.1,4,10.0,90,15.0,30.17,-33.33003699476687
0.793802145,59,27,16.8,4,7.0,93,17.0,30.16,53.54950082477243
0.579261025,59,27,16.8,4,5.0,96,14.0,30.16,53.54950082477243
0.364719905,59,27,16.8,1,9.0,90,7.0,30.17,4370.901391640176
0.150178784,59,27,16.8,1,10.0,65,5.0,30.16,28763.270308912
0.0643623359999999,59,27,16.8,1,10.0,51,22.0,30.15,33765.49579643943
0.278903456,59,27,16.8,1,10.0,52,26.0,30.09,20954.184173445414
0.4934445770000001,59,27,16.8,1,10.0,69,26.0,30.07,3365.3659696276873
0.707985697,59,27,16.8,0,10.0,77,17.0,30.08,81.24261259728122
0.791914388,61,28,15.3,0,10.0,83,18.0,30.05,-9.975454806448239
0.577883472,61,28,15.3,0,10.0,86,8.0,30.02,-32.492648971347535
0.363852556,61,28,15.3,0,10.0,72,0.0,30.03,6276.977533848448
0.149821641,61,28,15.3,0,10.0,54,14.0,30.03,25576.886478512923
0.064209275,61,28,15.3,0,10.0,54,23.0,30.01,32139.677363865147
0.27824019,61,28,15.3,1,10.0,58,25.0,29.95,19931.13560328358
0.492271106,61,28,15.3,1,10.0,69,25.0,29.93,2900.9702016483775
0.706302021,61,28,15.3,1,10.0,77,14.0,29.96,-16.146125709831196
0.790035587,58,28,16.8,0,10.0,83,17.0,29.95,-59.81968817477513
0.576512456,58,28,16.8,0,10.0,86,8.0,29.94,-64.77825572035823
0.362989324,58,28,16.8,1,8.0,77,9.0,29.97,4550.4385910933925
0.149466192,58,28,16.8,1,10.0,60,15.0,29.98,28803.34870939498
0.06405694,58,28,16.8,2,10.0,58,20.0,29.97,33676.32980308039
0.277580071,58,28,16.8,2,9.0,60,30.0,29.97,20217.397375508077
0.491103203,58,28,16.8,3,9.0,75,24.0,29.96,2324.2945183813144
0.704626335,58,28,16.8,2,10.0,80,11.0,29.98,31.314578220714345
0.78816568,58,28,15.8,1,10.0,83,7.0,29.97,-62.60016943485183
0.575147929,58,28,15.8,1,10.0,86,9.0,29.95,-123.62691536683701
0.3621301779999999,58,28,15.8,2,10.0,75,0.0,29.97,4461.482410983411
0.149112426,58,28,15.8,2,10.0,59,16.0,29.98,28167.748267506366
0.063905325,58,28,15.8,2,10.0,54,21.0,29.96,33090.211337114466
0.276923077,58,28,15.8,1,10.0,58,31.0,29.94,19931.13560328358
0.489940828,58,28,15.8,2,10.0,51,22.0,29.93,3604.448045638826
0.70295858,58,28,15.8,1,10.0,64,10.0,29.98,207.52154545764262
0.786304604,57,27,23.5,1,10.0,77,21.0,29.97,-169.26383994552646
0.573789847,57,27,23.5,1,10.0,80,20.0,29.96,-180.65179566145963
0.361275089,57,27,23.5,2,10.0,77,14.0,30.01,4125.464339228339
0.148760331,57,27,23.5,3,10.0,65,21.0,30.01,22317.201181709843
0.063754427,57,27,23.5,1,10.0,60,31.0,30.01,28990.458434951066
0.276269185,57,27,23.5,1,10.0,70,36.0,30.0,17896.716704352377
0.4887839429999999,57,27,23.5,3,10.0,86,28.0,30.0,1201.4693127660385
0.7012987009999999,57,27,23.5,2,10.0,80,29.0,30.02,80.2588897493768
0.785377358,56,27,19.0,3,10.0,83,25.0,30.04,141.00725960455
0.573113208,56,27,19.0,1,10.0,86,13.0,30.05,82.31684405547237
0.360849057,56,27,19.0,2,10.0,80,14.0,30.06,5050.579185151
0.148584906,56,27,19.0,1,10.0,56,15.0,30.07,29537.50193097591
0.063679245,56,27,19.0,2,10.0,48,23.0,30.06,34249.490571501425
0.275943396,56,27,19.0,2,10.0,50,30.0,30.01,20317.52096796239
0.488207547,56,27,19.0,2,10.0,62,25.0,30.02,3971.106156617507
0.700471698,56,27,19.0,0,10.0,74,20.0,30.05,93.70479977140556
0.783529412,58,27,16.6,0,10.0,77,22.0,30.04,105.0643564589966
0.5717647060000001,58,27,16.6,1,10.0,74,8.0,30.02,-45.43516081919149
0.36,58,27,16.6,3,10.0,49,0.0,30.04,8494.825547297143
0.148235294,58,27,16.6,3,10.0,50,13.0,30.06,25228.802702347144
0.063529412,58,27,16.6,3,10.0,40,24.0,30.07,31745.44226093408
0.275294118,58,27,16.6,3,10.0,43,28.0,30.08,17716.816098999134
0.487058824,58,27,16.6,3,10.0,48,18.0,30.06,4259.586370574064
0.6988235290000001,58,27,16.6,1,10.0,69,26.0,30.11,378.09848404964106
0.7816901409999999,60,27,21.5,1,10.0,80,16.0,30.07,82.31684405547237
0.570422535,60,27,21.5,2,10.0,86,16.0,30.06,82.31684405547237
0.35915493,60,27,21.5,4,4.0,90,21.0,30.09,2758.4020833396867
0.147887324,60,27,21.5,2,10.0,72,16.0,30.08,25870.878181266024
0.063380282,60,27,21.5,2,10.0,65,28.0,30.07,33621.2494894098
0.274647887,60,27,21.5,2,10.0,68,33.0,30.02,19406.95062918788
0.485915493,60,27,21.5,4,6.0,90,28.0,30.0,1872.117445100208
0.6971830990000001,60,27,21.5,3,10.0,90,14.0,30.03,11.660960373654145
0.78077374,58,29,12.9,4,10.0,96,14.0,30.0,-56.2844921446513
0.56975381,58,29,12.9,4,10.0,96,6.0,29.97,-91.35058015373875
0.35873388,58,29,12.9,3,10.0,86,5.0,29.98,3855.607649289554
0.147713951,58,29,12.9,1,10.0,70,14.0,29.96,24359.34463499168
0.063305979,58,29,12.9,2,10.0,65,23.0,29.93,31927.29689886024
0.274325909,58,29,12.9,2,10.0,65,24.0,29.89,19254.955659179144
0.485345838,58,29,12.9,1,10.0,80,18.0,29.88,1522.5375932934044
0.6963657679999999,58,29,12.9,0,10.0,77,8.0,29.89,-146.68510861103852
0.778947368,71,30,6.4,0,10.0,75,3.0,29.86,109.36691267245298
0.568421053,71,30,6.4,0,10.0,80,3.0,29.85,97.97895695651975
0.357894737,71,30,6.4,1,10.0,73,0.0,29.88,6416.511733319244
0.147368421,71,30,6.4,0,10.0,70,3.0,29.89,22801.304405223796
0.063157895,71,30,6.4,0,10.0,58,3.0,29.86,28816.61911891812
0.273684211,71,30,6.4,1,10.0,31,14.0,29.85,19719.835788848035
0.484210526,71,30,6.4,0,10.0,40,18.0,29.85,3167.7639161209468
0.6947368420000001,71,30,6.4,0,10.0,61,0.0,29.88,157.81577669967743
0.7771295220000001,74,30,9.0,0,10.0,67,5.0,29.88,268.4431782083594
0.567094516,74,30,9.0,0,10.0,65,0.0,29.87,185.94256648171972
0.35705951,74,30,9.0,0,10.0,70,0.0,29.89,6739.299299649512
0.147024504,74,30,9.0,0,10.0,58,3.0,29.89,24491.339223563886
0.063010502,74,30,9.0,1,10.0,26,15.0,29.87,28923.82538384938
0.273045508,74,30,9.0,1,10.0,50,22.0,29.87,19299.7273703964
0.483080513,74,30,9.0,2,10.0,65,18.0,29.88,2901.3307166043655
0.693115519,74,30,9.0,1,10.0,78,11.0,29.9,94.5715978595668
0.77532014,59,29,15.6,1,10.0,90,13.0,29.9,-130.04218615391116
0.565774156,59,29,15.6,2,10.0,90,10.0,29.87,-130.04218615391116
0.356228172,59,29,15.6,3,10.0,90,15.0,29.88,3944.4136424025332
0.146682189,59,29,15.6,2,10.0,72,18.0,29.9,22667.64485120623
0.062863795,59,29,15.6,3,10.0,63,15.0,29.9,29624.61539924208
0.2724097789999999,59,29,15.6,2,10.0,65,17.0,29.88,18813.030897202807
0.481955763,59,29,15.6,3,10.0,83,20.0,29.91,1540.7233202570415
0.6915017459999999,59,29,15.6,2,10.0,90,16.0,29.95,-118.66834782125389
0.77532014,59,28,14.4,3,10.0,90,11.0,29.94,-167.91821553639465
0.565774156,59,28,14.4,2,10.0,90,5.0,29.94,-181.7653140034019
0.356228172,59,28,14.4,3,10.0,80,11.0,29.97,3890.673737298641
0.146682189,59,28,14.4,2,10.0,67,15.0,29.97,24431.980610328083
0.062863795,59,28,14.4,1,10.0,63,23.0,29.95,32471.292751656743
0.2724097789999999,59,28,14.4,1,10.0,60,32.0,29.94,19721.286181814005
0.481955763,59,28,14.4,1,10.0,72,9.0,29.93,1909.8495091510854
0.6915017459999999,59,28,14.4,1,10.0,77,10.0,29.95,-140.2698378239644
0.7735191640000001,57,27,12.3,1,10.0,74,8.0,29.94,-192.10178640383617
0.56445993,57,27,12.3,2,10.0,77,13.0,29.94,-187.14321885825302
0.355400697,57,27,12.3,3,10.0,74,9.0,29.97,5208.321803875752
0.146341463,57,27,12.3,2,10.0,56,11.0,29.97,27183.553677758562
0.06271777,57,27,12.3,2,10.0,52,16.0,29.95,32217.885420650568
0.271777003,57,27,12.3,2,10.0,56,17.0,29.92,20319.438858105135
0.4808362370000001,57,27,12.3,2,10.0,75,11.0,29.91,1493.4674387621233
0.68989547,57,27,12.3,1,10.0,80,8.0,29.92,-203.4897421197694
0.771726535,57,30,10.4,0,10.0,83,7.0,29.9,-17.503658359163254
0.563151796,57,30,10.4,2,10.0,86,6.0,29.9,-17.503658359163254
0.354577057,57,30,10.4,1,10.0,77,0.0,29.92,4699.736648837975
0.146002317,57,30,10.4,2,10.0,70,5.0,29.93,22185.041899532916
0.062572422,57,30,10.4,2,10.0,56,16.0,29.9,31423.561099854927
0.271147161,57,30,10.4,2,10.0,60,18.0,29.88,20262.669137024477
0.4797219,57,30,10.4,2,9.0,83,20.0,29.89,1693.214519724717
0.68829664,57,30,10.4,1,10.0,83,14.0,29.93,23.97770043699835
0.769942197,59,27,10.2,2,10.0,86,5.0,29.91,-233.59726258327373
0.561849711,59,27,10.2,3,10.0,83,0.0,29.89,-261.2315229124281
0.353757225,59,27,10.2,3,10.0,77,0.0,29.9,4298.351973435889
0.14566474,59,27,10.2,1,10.0,67,7.0,29.91,22446.771306532162
0.062427746,59,27,10.2,1,10.0,54,21.0,29.89,31721.317212453225
0.270520231,59,27,10.2,2,10.0,65,24.0,29.89,19847.796698945913
0.478612717,59,27,10.2,4,8.0,83,14.0,29.92,1494.577372039022
0.6867052020000001,59,27,10.2,4,10.0,86,13.0,29.94,-108.11644072452307
0.7702078520000001,53,24,12.7,4,10.0,83,9.0,29.94,-113.0750082701062
0.562355658,53,24,12.7,4,10.0,86,7.0,29.93,-143.18252873361052
0.354503464,53,24,12.7,4,10.0,83,9.0,29.96,1372.447738224484
0.14665127,53,24,12.7,4,9.0,80,11.0,29.98,7057.859422603064
0.061200924,53,24,12.7,4,9.0,69,17.0,29.97,11132.341926510488
0.269053118,53,24,12.7,4,8.0,77,18.0,29.96,8478.772909811336
0.476905312,53,24,12.7,4,8.0,83,11.0,29.97,1494.577372039022
0.684757506,53,24,12.7,4,10.0,83,13.0,30.0,-108.11644072452307
0.769319493,52,25,13.0,4,10.0,86,10.0,29.99,-113.0750082701062
0.561707036,52,25,13.0,4,10.0,83,14.0,29.98,-108.11644072452307
0.3540945789999999,52,25,13.0,4,9.0,86,11.0,30.0,1590.375573331067
0.146482122,52,25,13.0,4,10.0,83,13.0,30.03,7057.859422603064
0.061130334,52,25,13.0,4,10.0,77,17.0,30.02,14809.594923926494
0.268742791,52,25,13.0,4,9.0,77,18.0,29.99,8478.772909811336
0.4763552479999999,52,25,13.0,4,8.0,83,14.0,29.99,1494.577372039022
0.683967705,52,25,13.0,4,9.0,83,10.0,30.02,-113.0750082701062
0.76843318,56,28,10.6,4,9.0,86,8.0,30.0,-61.243059690234425
0.5610599079999999,56,28,10.6,4,9.0,86,7.0,29.97,-91.35058015373875
0.353686636,56,28,10.6,4,10.0,80,8.0,29.98,2197.97833504876
0.146313364,56,28,10.6,1,10.0,70,9.0,29.96,23673.971851194492
0.0610599079999999,56,28,10.6,1,10.0,63,20.0,29.92,32232.891375276646
0.26843318,56,28,10.6,1,10.0,62,16.0,29.89,20188.16315564859
0.4758064520000001,56,28,10.6,1,10.0,80,10.0,29.89,1522.5375932934044
0.683179724,56,28,10.6,2,10.0,80,5.0,29.91,-181.7653140034019
0.7666666670000001,60,30,10.5,0,10.0,83,7.0,29.89,-17.503658359163254
0.559770115,60,30,10.5,0,10.0,80,0.0,29.88,-17.503658359163254
0.3528735629999999,60,30,10.5,1,9.0,78,3.0,29.9,4713.919467323481
0.145977011,60,30,10.5,1,10.0,59,9.0,29.91,25322.221662507243
0.06091954,60,30,10.5,1,10.0,49,20.0,29.88,32112.780934435494
0.267816092,60,30,10.5,2,10.0,51,18.0,29.84,20450.188874313924
0.4747126439999999,60,30,10.5,1,10.0,70,20.0,29.84,2734.0485582501287
0.681609195,60,30,10.5,0,10.0,72,10.0,29.85,164.32138962781937
0.7657864520000001,60,30,11.4,0,10.0,83,10.0,29.84,12.60386210434108
0.55912744,60,30,11.4,1,10.0,86,9.0,29.85,12.60386210434108
0.352468427,60,30,11.4,1,10.0,75,0.0,29.89,4713.919467323481
0.145809414,60,30,11.4,1,9.0,68,8.0,29.89,23736.03727751693
0.060849598,60,30,11.4,1,9.0,63,17.0,29.86,31670.1247482606
0.267508611,60,30,11.4,1,10.0,65,22.0,29.83,20046.5297210996
0.474167623,60,30,11.4,2,10.0,80,11.0,29.85,1693.214519724717
0.6808266359999999,60,30,11.4,1,10.0,90,11.0,29.89,12.60386210434108
0.764908257,61,31,8.0,1,10.0,90,8.0,29.88,-56.752364213455685
0.5584862389999999,61,31,8.0,4,10.0,90,0.0,29.87,-167.12207725860964
0.35206422,61,31,8.0,4,9.0,83,0.0,29.91,2185.63110953477
0.145642202,61,31,8.0,1,9.0,75,7.0,29.92,21934.001634368662
0.060779817,61,31,8.0,1,10.0,63,6.0,29.89,30662.793908328855
0.267201835,61,31,8.0,2,10.0,65,16.0,29.88,19846.56424547672
0.473623853,61,31,8.0,2,9.0,80,14.0,29.9,1623.8582934069204
0.680045872,61,31,8.0,2,10.0,83,10.0,29.94,-50.337093426381536
0.764032073,62,30,7.2,3,10.0,90,7.0,29.94,44.56208790960152
0.557846506,62,30,7.2,4,10.0,90,0.0,29.95,-14.481115129967915
0.351660939,62,30,7.2,1,10.0,80,0.0,29.98,5022.03093289787
0.145475372,62,30,7.2,1,10.0,70,8.0,30.0,22391.565169597012
0.060710195,62,30,7.2,1,10.0,61,7.0,29.97,31316.52106059467
0.266895762,62,30,7.2,3,10.0,55,14.0,29.96,19219.866458979446
0.473081329,62,30,7.2,3,10.0,67,9.0,29.97,3653.756163392689
0.6792668959999999,62,30,7.2,2,10.0,78,6.0,30.02,-2.3736268682083255
0.7622857140000001,61,26,11.2,3,10.0,78,3.0,30.02,-152.2940300139312
0.556571429,61,26,11.2,4,10.0,80,6.0,30.0,-143.18252873361052
0.350857143,61,26,11.2,4,10.0,80,6.0,30.02,1901.0307519125956
0.145142857,61,26,11.2,4,10.0,67,7.0,30.02,14667.238509074376
0.060571429,61,26,11.2,2,10.0,59,16.0,29.98,32022.462541686862
0.266285714,61,26,11.2,2,10.0,63,18.0,29.97,20649.721040656364
0.472,61,26,11.2,2,9.0,80,14.0,29.97,1869.189334311146
